"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"iter";"concordance.concordant";"criteria_weighted.KM_mse";"criteria_weighted.KM_R2";"criteria_weighted.Cox_mse";"criteria_weighted.Cox_R2";"criteria_weighted.RSF_mse";"criteria_weighted.RSF_R2";"criteria_weighted.unif_mse";"criteria_weighted.unif_R2";"criteria_non_censored.Gini";"criteria_non_censored.Kendall";"criteria_non_censored.R2";"criteria_non_censored.mse"
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;50;11;0,508233427887335;1,5951624180795;0,00629400807453162;1,46085327820351;-0,0308648617731007;1,79213113459787;-0,00784028007207227;1,74239649791079;-0,190583256470401;-0,00718989788012808;0,497364324789364;-0,0613593630201239;1,60413601306033
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;50;11;0,528927570500853;1,63019684898901;-0,0155306810755476;1,47527786335217;-0,0410437060124755;1,78630997811341;-0,00456663794378054;2,0397377494485;-0,393757170079178;0,0334735746870379;0,511406577677627;-0,0173948356940432;1,53768813118528
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;50;11;0,497692854014009;1,60684239211862;-0,000982028557638959;1,48402133855186;-0,0472136215595218;1,81799849031509;-0,0223872976019086;1,78003938042585;-0,216304718664254;-0,0140819101341814;0,495367640302673;-0,0883613946845569;1,64494681939784
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;50;11;0,497633314762757;1,6345895113335;-0,0182670888812695;1,47811832715284;-0,043048106020974;1,79457791801119;-0,0092162769692572;2,03987244634571;-0,393849208757344;-0,000259830666725497;0,499932922390378;-0,0203441205963872;1,54214567336135
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;50;11;0,500484819617333;1,62882252622162;-0,0146745470836049;1,48759937817115;-0,049738498884708;1,83187598842635;-0,0301915822957826;1,76772358159226;-0,207889306960371;-0,0205503450853548;0,492582241016247;-0,074682407176849;1,62427243026268
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;50;11;0,498545541148002;1,63605175657664;-0,0191779941554322;1,47846479192994;-0,0432925921510243;1,7924343694305;-0,00801081015926774;2,03891756872752;-0,393196738837005;0,0095269265564892;0,503029168513473;-0,0181315211531363;1,53880155583333
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;50;11;0,491619850386367;1,58652317722642;0,011675820800364;1,45444751211729;-0,0263445726588274;1,7895119460281;-0,00636732773573989;1,76067948499646;-0,203076060679183;-0,0399117472294289;0,486605904746511;-0,0725941626811792;1,62111626250623
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;50;11;0,518348721394579;1,63073496606583;-0,0158659009613309;1,47697620651643;-0,0422421578470231;1,78749208795592;-0,00523142072209026;2,04699382796921;-0,398715264063382;0,0333094394763226;0,511552019218926;-0,0201352218035054;1,54182994422339
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;50;11;0,501292852312887;1,61183527560333;-0,00409234395844482;1,47319348333368;-0,0395728436392966;1,80969520277606;-0,0177177801334092;1,77233438513384;-0,211039878889353;0,00638616404204406;0,501975206318993;-0,0589384644650601;1,6004770727509
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;50;11;0,506055992412998;1,62949207441788;-0,0150916419492846;1,47554884610277;-0,0412349275402655;1,78339742991247;-0,00292870903451425;2,04124420566391;-0,394786534835601;0,0309347457080812;0,510260461005249;-0,0173243933073637;1,53758166472985
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;50;11;0,490894747362199;1,6028508739261;0,00150448660836;1,47424618752595;-0,0403156942580682;1,8128596924582;-0,019497393302311;1,77658265614351;-0,213942731563315;-0,0324051721727573;0,489040212221752;-0,080455810521733;1,63299833832562
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;50;11;0,517211096415312;1,63601353994615;-0,0191541871159222;1,48358719171858;-0,0469072617614814;1,79247233576452;-0,00803216127580386;2,05662843451021;-0,40529861133488;0,0536698424043238;0,517960595027061;-0,0205025708165636;1,54238515464669
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;50;11;0,511516592313483;1,60535971029889;-5,83923236787687e-05;1,46328148204065;-0,0325783466591503;1,79699779608967;-0,0105771431208883;1,75752954328797;-0,200923698767594;0,00494907153248687;0,501561658484315;-0,0536329110155807;1,59245827190544
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;50;11;0,534396676008659;1,62832195842409;-0,0143627185110802;1,47480224091013;-0,0407080785608411;1,78244202694756;-0,00239141933893805;2,03828529333629;-0,392764703708844;0,0707637117023692;0,523603066502038;-0,0165802312221981;1,53645693992696
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;5;7;NA;11;0,511012635079676;1,66719241456824;-0,0385770585315917;1,52753541033394;-0,0779197357614769;1,80644385490122;-0,0158893205472046;2,14548280110052;-0,466012990211071;0,0392036312036312;0,513185185185185;-0,0378247947269899;1,56856592260255
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;10;7;NA;11;0,510851028540565;1,64010986075569;-0,0217059890435263;1,5136600424414;-0,0681284518467935;1,7696494248948;0,00480275266488728;2,14082414063091;-0,462829717540732;0,0573051573051573;0,519793793793794;-0,0353416965682043;1,56481297396022
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;20;7;NA;11;0,506755578615202;1,64790223018373;-0,0265602434468253;1,51014152109029;-0,0656455741475872;1,79236366802345;-0,00797104982894759;2,11739189825749;-0,4468184161723;0,0367374247374247;0,512172172172172;-0,0306619529915584;1,55774002066584
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;50;7;NA;11;0,507606139347365;1,66976870729627;-0,0401819593816768;1,50786139425411;-0,0640365811906141;1,82944705884465;-0,0288256258528441;2,09467568754647;-0,431296380771388;0,0261486261486261;0,508742742742743;-0,0276149284832972;1,55313475508221
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;100;7;NA;11;0,497161253556407;1,65243816935234;-0,0293859055109325;1,50061958661436;-0,0589263314872919;1,80237250257725;-0,0135997152905103;2,10503872022888;-0,438377463184451;0,0131577611577612;0,504414414414414;-0,0300015276546568;1,55674185538481
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;200;7;NA;11;0,515091073790396;1,6376672356185;-0,020184356382583;1,49236486692734;-0,0531013108667395;1,78595672820876;-0,00436798089465951;2,07756088934948;-0,419601802530648;0,0395439635439635;0,513139139139139;-0,0237404309890725;1,54727884879868
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;300;7;NA;11;0,493971650810797;1,64044323555541;-0,0219136647838014;1,48849006855307;-0,0503670229337307;1,7905056122306;-0,0069261355174306;2,06823893059596;-0,413232088161531;0,00292110292110293;0,501025025025025;-0,0251307307667676;1,54938014457093
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;400;7;NA;11;0,509388064081246;1,62772949660953;-0,0139936445857887;1,47617227394815;-0,0416748552655517;1,78086001066853;-0,00150174129085312;2,04630690184823;-0,39824588597461;0,0356269639783436;0,511736865972209;-0,0195285993950518;1,54091309656026
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"cox_reg";NA;NA;NA;NA;11;0,524472758666151;1,61678852240254;-0,00717796769686418;1,48159598353426;-0,0455021469697914;1,75446109800429;0,0133442077691727;2,05913131718931;-0,407008836426716;0,115340203340203;0,537751751751752;-0,00957495223048999;1,5258691779458
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;5;7;NA;12;0,561774433271293;1,40434336524778;0,0413452226800752;1,41796793508435;0,0195482202900841;1,39274905536725;0,026433499010157;1,81930740246857;-0,225937247335536;0,19978675978676;0,567187187187187;0,0319214892936421;1,45705467744123
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;10;7;NA;12;0,558801869233962;1,40595983329942;0,0402417640399426;1,42774222106228;0,012789805064083;1,39817832981448;0,0226383000788533;1,81979002181455;-0,226262459573841;0,191316515316515;0,564392392392392;0,031506944656442;1,45767860845092
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;20;7;NA;12;0,565715535440908;1,40895826687955;0,0381949265305415;1,41288694619903;0,023061462354336;1,39381455181163;0,0256886902873086;1,80938040979176;-0,219247959939671;0,19577307977308;0,565395395395395;0,032019669350429;1,45690690666708
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;50;7;NA;12;0,563434784355208;1,40956876429971;0,0377781792571522;1,41835775355459;0,0192786808996299;1,39822694130508;0,0226043194284048;1,80985293693184;-0,219566371561931;0,202084042084042;0,567269269269269;0,031878978086494;1,45711866104642
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;100;7;NA;12;0,572062361358453;1,40178456759141;0,0430919490563835;1,40861833792689;0,0260129850748121;1,38725050734945;0,0302771219037329;1,81489455071165;-0,222963654566969;0,214841338841339;0,571905905905906;0,0291687402260373;1,46119783924104
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;200;7;NA;12;0,570160991568809;1,41320973316305;0,0352927242884508;1,42001997455618;0,0181293407072587;1,39638154723985;0,0238942961374964;1,82408025548945;-0,229153426353118;0,2044704004704;0,568148148148148;0,0241606503355963;1,46873551383996
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;300;7;NA;12;0,563773995866976;1,42702744164049;0,0258602645557988;1,42518303672757;0,0145593491937418;1,40440326915767;0,0182869114407735;1,82798113968179;-0,231782030635409;0,20185722985723;0,567317317317317;0,0228473575134699;1,47071215047446
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;400;7;NA;12;0,564657731121317;1,43542032245146;0,0201309853182474;1,42823403575068;0,0124497405431635;1,40976579387972;0,0145383722405509;1,83875529073726;-0,239042174286445;0,20282405647489;0,567424626901086;0,0181690327882067;1,47775349562172
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;10;12;0,564849653424028;1,42312741166546;0,0285225638622095;1,48910616339452;-0,0296401998612956;1,43626439199273;-0,00398481206649004;1,55412038189868;-0,0472414174909246;0,184387516387516;0,562048048048048;0,00395016534022075;1,4991543087726
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;10;12;0,566858142638441;1,43041492877571;0,0235478452389518;1,45983812369743;-0,00940285816997877;1,42817556397531;0,00166948147597079;1,59094239245889;-0,0720538676608571;0,165677673677674;0,556338338338338;0,00488100766423805;1,49775329826863
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;10;12;0,568759512428085;1,42168370470435;0,0295080896314481;1,46386004240884;-0,0121838077675602;1,42456996285724;0,00418988703715462;1,57770671024673;-0,0631350253608918;0,177171801171801;0,559717717717718;0,014697420416005;1,48297861836666
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;10;12;0,57325852826837;1,41378951020024;0,0348969478421486;1,46511142395771;-0,0130490736429911;1,42151326651067;0,00632659440396199;1,58059371061955;-0,0650804257288029;0,185833985833986;0,562714714714715;0,0133100603147661;1,48506673364084
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;10;12;0,577882516770885;1,4335693387819;0,0213945326681838;1,45845055114164;-0,00844342322921965;1,42359596689378;0,00487073463024401;1,59809975564152;-0,076876844858877;0,208455808455808;0,570496496496496;0,0209391139658767;1,47358424726823
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;10;12;0,562211837589099;1,42075084761354;0,0301448910923966;1,46010636066621;-0,00958833021551797;1,42699607300414;0,00249397523047878;1,59919817022681;-0,0776170096882502;0,165569001569002;0,555529529529529;0,00766055791308029;1,49356979801894
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;10;12;0,56432744622828;1,40712213582843;0,0394483349543659;1,4662780956577;-0,0138557670217938;1,42048128899218;0,00704797255741196;1,58730024606883;-0,0695996134134653;0,191253815253815;0,564432432432432;0,0155606287035441;1,4816794038308
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;10;12;0,570285964231039;1,4462071739874;0,0127674964357767;1,461770921849;-0,0107392885226245;1,43236183924261;-0,00125682987097164;1,62943896740228;-0,0979947202369067;0,18425848025848;0,562066066066066;0,0209436338187021;1,47357744443909
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;10;12;0,569754830416561;1,41620947195331;0,0332449957961488;1,46029261669775;-0,00971711666624242;1,4196559444943;0,00762490904989355;1,61916497066806;-0,0910716047378972;0,191502803502803;0,564328328328328;0,0230304767451781;1,47043653777349
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;10;12;0,578346700944883;1,37365272987709;0,0622957430052096;1,43088879242778;0,0106141130622041;1,38209620737392;0,0338801067866777;1,62658133926739;-0,0960691123023445;0,217111777111777;0,572618618618619;0,0362235429332634;1,45057965779263
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;10;12;0,574936732589746;1,42848630788991;0,0248643905166708;1,45136566140785;-0,00354458696030746;1,42018151183086;0,00725752430752902;1,6589321767725;-0,117868669994571;0,209228369228369;0,570444444444444;0,0275592525141506;1,46362027871569
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;10;12;0,574088703810327;1,40169860142508;0,0431506326220106;1,43766570384215;0,0059282279354973;1,40334268343669;0,0190282874448638;1,65614411872482;-0,115989941746811;0,210410298410298;0,570654654654655;0,0322512410254346;1,45655836820816
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;10;12;0,581810229012404;1,36734330631795;0,0666027801492498;1,42145659627762;0,0171359907952447;1,37257434793065;0,0405361252168276;1,64727005796934;-0,110010170763358;0,221299613299613;0,574346346346346;0,0415589092966354;1,44254939947201
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;10;12;0,584470361394159;1,41231280129223;0,0359050019152549;1,42365738720851;0,0156142572414967;1,40020073751642;0,0212245864005964;1,68463740605931;-0,135190095714736;0,238798522798523;0,580336336336336;0,0374120969549535;1,44879076548943
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;10;12;0,582109270739883;1,3795345815239;0,0582805816705689;1,39902017788333;0,0326496182904165;1,37336924617856;0,0399804714162546;1,6749014660083;-0,128629548810919;0,229218349218349;0,576956956956957;0,0412457223811011;1,44302077700508
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;10;12;0,579649987279568;1,37349438100861;0,0624038375802339;1,40892311841302;0,0258022450695842;1,3709165350507;0,0416949779754151;1,69834130218307;-0,144424443175167;0,22590510990511;0,57560960960961;0,0417569695025148;1,44225129911527
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;10;12;0,583260804556146;1,41322597196183;0,0352816391062831;1,41876282767048;0,0189985930161081;1,39433501599994;0,0253248727734882;1,71630517706512;-0,156529370189979;0,224954120954121;0,575581581581582;0,0330861647359377;1,45530172478075
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;10;12;0,578699302384746;1,38204564999311;0,0565664369366297;1,41153954043809;0,0239931240256736;1,37764455853225;0,0369919209140797;1,71564613678867;-0,156085277003031;0,229499480876478;0,576968045013097;0,0383552945214957;1,44737115911362
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;10;12;0,574206981508509;1,39092077884191;0,0505079580198821;1,41779900987627;0,0196650233691992;1,38126090244129;0,0344640058727211;1,73086983410425;-0,166343739952181;0,224467789242243;0,575035635923414;0,0351869272083566;1,4521398678107
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;10;12;0,579547331164165;1,41526471791115;0,0338899185396293;1,41704545846468;0,0201860653506923;1,39476655194939;0,025023218327743;1,73703239819012;-0,170496373444301;0,223643861669451;0,575324550524515;0,0290217932986825;1,46141900901753
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;10;12;0,578877834759361;1,38811106911182;0,0524259659104609;1,40861979132739;0,0260119801232395;1,3794048816247;0,0357614109473944;1,73664079493657;-0,170232492247506;0,23425193387398;0,578628943459863;0,0354018612862947;1,45181637059417
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;10;12;0,5783444692902;1,40315681027802;0,0421552073451216;1,41149003712275;0,0240273530180403;1,38437073883797;0,0322901522788558;1,76737390366046;-0,19094194610885;0,234248590901202;0,577922273002856;0,0304615640325892;1,45925201051578
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;10;12;0,583191623260983;1,42508583876725;0,0271856718003221;1,42153897735014;0,0170790285275036;1,40093960209292;0,0207081015409007;1,75112681501751;-0,17999387262708;0,232887901356944;0,578052408734545;0,0234473502004323;1,46980910166044
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;10;12;0,574189128271048;1,41243763420818;0,0358197865226371;1,41342675278981;0,0226882139052446;1,39182579399357;0,0270788818532494;1,76702516925306;-0,190706952012263;0,226855622108269;0,575885501236326;0,0253274298656865;1,46697939431757
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;50;12;0,557529826064834;1,43316025502787;0,0216737878025305;1,49015023899369;-0,0303621243519943;1,43952678630851;-0,00626530746989551;1,57604007891113;-0,0620119686256053;0,163896343896344;0,554808808808809;-0,00523023219311591;1,51297172235919
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;50;12;0,568522957031721;1,43342943040402;0,0214900391078247;1,44974860869866;-0,00242647831526321;1,42310640822663;0,00521294841008335;1,5935780171899;-0,0738298789733853;0,180028248028248;0,561163163163163;0,0118852838074804;1,48721116433658
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;50;12;0,571459814594129;1,41616960435702;0,0332722108367087;1,44571472217399;0,000362746408654857;1,41308936890887;0,0122151099849094;1,59413990160803;-0,0742085038478544;0,183268695268695;0,561359359359359;0,0148303228541111;1,48277858694675
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;50;12;0,560377417439935;1,41066967472853;0,0370266586047852;1,46974717319835;-0,0162544554297082;1,41744871881618;0,0091678151262351;1,5673038827244;-0,0561250974509986;0,173141417141417;0,557903903903904;0,00893660855999612;1,49164921457123
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;50;12;0,568522957031721;1,43676318005021;0,0192143029140992;1,46218570906932;-0,0110260925174843;1,42849036216607;0,00144942964975348;1,60319754834619;-0,0803119839383837;0,184679608679609;0,562596596596597;0,0155174075407828;1,48174445598997
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;50;12;0,575981146981241;1,42079411450513;0,0301153555718486;1,45530076311753;-0,00626550707361395;1,42205257258335;0,00594960594066596;1,59618627976108;-0,0755874523403117;0,193234189234189;0,565367367367367;0,0162425185007831;1,48065309170056
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;50;12;0,569701270704176;1,4004256313713;0,0440196072998865;1,47580528676656;-0,0204433288750665;1,41377815136356;0,0117336337837459;1,59396688743491;-0,0740919185369489;0,190975246975247;0,564492492492492;0,0206079449258237;1,47408268969154
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;50;12;0,573593276470772;1,42921121994903;0,0243695397374323;1,45316895304936;-0,00479147023284976;1,42280597866628;0,00542295620347577;1,61342972414958;-0,0872069184731585;0,195850743850744;0,566588588588589;0,0203837461914521;1,47442013113971
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;50;12;0,568643466384586;1,42084582323821;0,0300800573497573;1,46778817190283;-0,0148999069528948;1,42283759210352;0,00540085761840836;1,64147795930185;-0,10610717477319;0,198187626187626;0,567315315315315;0,0217960952949154;1,47229440492575
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;50;12;0,574012827551116;1,3836470535729;0,0554732618413015;1,43174049787813;0,0100252026193619;1,38826778205964;0,0295660213818336;1,64967105176814;-0,111628076415023;0,201039981039981;0,567447447447447;0,032395814267555;1,45634077106461
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;50;12;0,586434217514919;1,40190397281482;0,0430104387999271;1,4194507056258;0,0185229608464144;1,38950228007525;0,0287030763244283;1,66226883890815;-0,120117074188562;0,233967341967342;0,579023023023023;0,0399394722467227;1,44498681369235
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;50;12;0,581122879370138;1,39361159698704;0,0486711097578624;1,41999674614085;0,0181454019598377;1,39162374750431;0,0272201174138316;1,65631852714769;-0,116107466570571;0,213379893379893;0,571743743743744;0,0353549680384215;1,45188694960754
