"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5089,NA,"w_gam","KM",NA,NA,50,90,0.539536777291237,0.284834637354198,0.59659437751004,-0.220447046953308,0.466210621062106,0.662424242424242,-0.32882820419221,232519.709188851,0.0308387813349018,235394.297707301,0.0627187547417092,237500.548330568,0.0343405457055814,208000.77510695,-0.56397321095653
0.5089,NA,"w_gam","Cox",NA,NA,50,90,0.542567960786431,0.340609225747612,0.618698795180723,-0.388484948443101,0.457101710171017,0.662424242424242,-0.795598271207055,249327.246372125,-0.0392164121629999,222440.376903697,0.114298028921394,241484.690893793,0.0181413202280896,224645.605403123,-0.689126920940285
0.5089,NA,"w_gam","RSF",NA,NA,50,90,0.547862889643699,0.359339509432151,0.622650602409639,-0.0251497794170426,0.512871287128713,0.686868686868687,-0.0764530277710005,233983.164341437,0.0247389802294797,226342.379689308,0.098761229323783,234684.742185607,0.0457894027480372,217725.503235655,-0.637094160959282
0.5089,NA,"RSF_regression",NA,100,5,NA,90,0.559579991754797,0.438320357125714,0.654425702811245,0.217234492010828,0.578745874587459,0.708686868686869,0.382669245687632,236102.189519778,0.0159067094882714,233818.486230567,0.0689932420916192,237094.34280063,0.0359921469887274,211686.81876867,-0.591688845854434
0.5089,NA,"Cox_regression",NA,NA,NA,NA,90,0.558373380850387,0.466204579273268,0.662682730923695,0.252339761822016,0.654101410141014,0.74,0.46132291684262,237602.053536674,0.00965515325023147,233650.574544324,0.0696618244485794,237941.245223642,0.0325487051213542,213075.532112283,-0.602130684188893
0.5218,NA,"w_RF1","KM",100,5,10,91,0.518515925409987,0.134617577881246,0.544321285140562,-0.398481614557854,0.283348334833483,0.60020202020202,-0.788810682477511,246640.474641638,-0.00448624781505291,268471.829499334,-0.0573955470786838,252529.898765131,-0.0194382662596928,217300.015885641,-0.463546702858056
0.5218,NA,"w_RF1","Cox",100,5,10,91,0.530555044917558,0.165390294244708,0.555951807228916,-0.752136139624235,0.373885388538854,0.628282828282828,-1.42950249381298,255304.83681308,-0.0397733703359961,268267.510905378,-0.0565908236489034,257443.282678447,-0.0392731119653036,201147.052320564,-0.354754181740637
0.5218,NA,"w_RF1","RSF",100,5,10,91,0.525142330042909,0.181232083713339,0.559261044176707,-0.319318537607213,0.366756675667567,0.624444444444444,-0.79951467964519,245961.859282869,-0.00172246868905979,269913.261766013,-0.0630727313964741,250871.035270524,-0.0127415981298094,210326.460086984,-0.416578806630694
0.5218,NA,"w_RF1","KM",100,5,50,91,0.51887651439614,0.128339845437527,0.543068273092369,-0.487588289779486,0.260642064206421,0.588282828282828,-1.10087589865555,246541.05200641,-0.00408133183379333,268420.238924111,-0.0571923538996679,252866.251021429,-0.0207960871066113,217310.076616017,-0.463614463316838
0.5218,NA,"w_RF1","Cox",100,5,50,91,0.538628634042015,0.240288388614218,0.579180722891566,-0.672950230983462,0.378421842184218,0.630909090909091,-1.5321217930751,263587.514166403,-0.0735060150229248,252544.963141189,0.00533355786102763,258568.966630813,-0.0438173869298417,224349.364061381,-0.511025071591047
0.5218,NA,"w_RF1","RSF",100,5,50,91,0.532404292164337,0.217815581049297,0.574136546184739,-0.316031801478855,0.332433243324332,0.619191919191919,-0.694239033483795,248946.06325907,-0.0138761586263016,252706.905285199,0.00469573711730398,248495.720429422,-0.00315268665724755,221925.568384423,-0.494700460858943
0.5218,"weights_tree","w_RF2","KM",100,5,10,91,0.537985057716656,0.249820957135314,0.584899598393574,-0.00108003411870494,0.35043504350435,0.61959595959596,0.0160377300823629,243291.080318941,0.00915474335051836,253088.734157586,0.00319187673030652,245740.391763805,0.00797030310193558,218331.713264224,-0.470495332339827
0.5218,"KM_local","w_RF2","KM",100,5,10,91,0.546838026048631,0.309879518072289,0.604787148594378,0.0813686045207436,0.415229522952295,0.64040404040404,0.131616181544514,243987.285888669,0.00631932502974286,252255.512601257,0.00647357956309713,245742.709562769,0.00796094637638145,229225.408311565,-0.543865927383266
0.5218,"weights_tree","w_RF2","Cox",100,5,10,91,0.534703887635574,0.21513982623722,0.57378313253012,-0.22015289855417,0.352559255925593,0.616767676767677,-0.481952251440081,250803.31811069,-0.0214401521673102,255317.650730456,-0.00558687098172705,250537.042560346,-0.011393302537597,200010.668342473,-0.347100473030413
0.5218,"KM_local","w_RF2","Cox",100,5,10,91,0.54638552222287,0.234668842701483,0.57914859437751,0.0573156074798995,0.411533153315331,0.642424242424242,0.145847086191067,244941.149608878,0.0024345490592439,249758.71722654,0.0163073871402869,245382.637824849,0.00941452042851776,230272.952881857,-0.550921289968947
0.5218,"weights_tree","w_RF2","KM",100,5,50,91,0.534972648006172,0.186611241779868,0.562698795180723,-0.0418539316849456,0.373321332133213,0.624444444444444,-0.0203152914266227,244226.030691446,0.00534699527942395,254938.306765699,-0.00409279758157166,246827.202012735,0.00358295743973691,219616.085081521,-0.479145760324328
0.5218,"KM_local","w_RF2","KM",100,5,50,91,0.548614845091592,0.275590841453463,0.592385542168675,0.0490571706367826,0.443888388838884,0.655959595959596,0.149583564016906,244373.311834513,0.00474716719772617,252606.638369325,0.00509064555355276,246039.99686485,0.00676082689232493,230183.181059075,-0.550316663896063
0.5218,"weights_tree","w_RF2","Cox",100,5,50,91,0.535124919682295,0.187936062977008,0.561606425702811,-0.387321791459136,0.300822082208221,0.60040404040404,-0.923799612663526,256659.486039598,-0.0452904150166273,246067.315945231,0.030846235721218,252622.972719588,-0.0198139966236242,228346.46102919,-0.537946091658158
0.5218,"KM_local","w_RF2","Cox",100,5,50,91,0.544010480705989,0.25036778188451,0.583646586345381,0.0553285464860609,0.346810681068107,0.623838383838384,0.13580065462823,245525.761878482,5.36138701836553e-05,248948.865337937,0.0194970468613775,245562.221993214,0.00868955687315021,230459.743429625,-0.552179351038093
0.5218,NA,"w_gam","KM",NA,NA,10,91,0.527147297927898,0.163802812845006,0.555566265060241,-0.527665468416367,0.315979597959796,0.606868686868687,-0.986893462522573,245934.003512732,-0.00160902121834106,271039.986972457,-0.0675104193963543,253401.19464018,-0.0229556016746406,220151.805320655,-0.482753912797038
0.5218,NA,"w_gam","Cox",NA,NA,10,91,0.537372090929816,0.226366629866078,0.575935742971888,-0.427334788183037,0.362760276027603,0.62040404040404,-1.12219888263366,252727.832945342,-0.0292780736922871,263400.347863794,-0.037421153085424,252936.837080787,-0.0210810360584999,202771.214015402,-0.365693143174674
0.5218,NA,"w_gam","RSF",NA,NA,10,91,0.532648564904121,0.215396342341477,0.571919678714859,-0.393876135627587,0.401788178817882,0.637575757575758,-0.769716431561762,245320.188926785,0.000890845485155833,267526.024526927,-0.0536704263906282,249479.351973564,-0.00712351007618306,211440.060691113,-0.424079066056962
0.5218,NA,"w_gam","KM",NA,NA,50,91,0.527147297927898,0.163802812845006,0.555566265060241,-0.527665468416367,0.315979597959796,0.606868686868687,-0.986893462522573,245934.003512732,-0.00160902121834106,271039.986972457,-0.0675104193963543,253401.19464018,-0.0229556016746406,220151.805320655,-0.482753912797038
0.5218,NA,"w_gam","Cox",NA,NA,50,91,0.543366387036317,0.275884222147554,0.594377510040161,-0.640630054314439,0.423354335433543,0.647474747474748,-1.466226873028,262650.823852502,-0.0696911807377463,249561.277722905,0.017085016779681,256693.665524453,-0.036246981532579,229215.686269584,-0.543800448039287
0.5218,NA,"w_gam","RSF",NA,NA,50,91,0.539882073088335,0.236523592377478,0.579469879518072,-0.167022247862963,0.383234323432343,0.63010101010101,-0.42866724875147,247856.370846699,-0.00943819667312051,252579.607456859,0.00519710874012824,246615.30816763,0.00443835196981701,224917.95180097,-0.514854591382701
0.5218,NA,"RSF_regression",NA,100,5,NA,91,0.554878677585161,0.335302260836173,0.617349397590361,0.132040664503038,0.546750675067507,0.698989898989899,0.310339167551256,245285.206738056,0.00103331653557148,247848.769516409,0.023829853119723,243604.815711618,0.0165914127556981,227042.717356308,-0.529165191454158
0.5218,NA,"Cox_regression",NA,NA,NA,NA,91,0.55605477365669,0.374291172658763,0.628979919678715,0.149261443206974,0.546738673867387,0.698383838383838,0.341603584457704,246632.390946587,-0.00445332556041511,246749.176345267,0.0281606796534842,244069.539051575,0.0147153705195381,227612.041773323,-0.5329996728737
0.5214,NA,"w_RF1","KM",100,5,10,92,0.52419060817895,0.148363461815389,0.548658634538153,-0.721502602641363,0.238703870387039,0.584242424242424,-1.58064693558774,245490.051746907,-0.000753443443122004,252764.516959888,-0.00242520232331289,252899.312332983,-0.014491294074009,225366.256716262,-0.540608155079742
0.5214,NA,"w_RF1","Cox",100,5,10,92,0.535073137516089,0.259446455143282,0.588240963855422,-0.567448186528851,0.344518451845185,0.62,-1.20659004676957,246417.692589251,-0.00453502139566409,244386.48082854,0.0308008005391518,252057.476728265,-0.011114318137815,207377.667191292,-0.417637803952856
0.5214,NA,"w_RF1","RSF",100,5,10,92,0.529932094368673,0.193494167906687,0.564530120481928,-0.506710762586386,0.302202220222022,0.603434343434343,-0.94720137343479,242599.808028006,0.0110287910445761,245817.489431575,0.0251256404902799,247967.265973092,0.00529333107155694,222555.489870899,-0.521393697746644
0.5214,NA,"w_RF1","KM",100,5,50,92,0.524225446765681,0.151122929966879,0.552,-0.742573811929211,0.265202520252025,0.591919191919192,-1.41765491541564,245648.111623085,-0.00139778305782201,253270.535076936,-0.0044319923564291,253272.437333679,-0.0159880639201404,225496.100696964,-0.541495771080789
0.5214,NA,"w_RF1","Cox",100,5,50,92,0.535155095291373,0.24286814189027,0.581815261044177,-0.978780599528813,0.383066306630663,0.625656565656566,-1.99357294102771,253718.927083867,-0.0342988978129708,238799.610969332,0.052957467211869,257165.53226855,-0.0316049941600673,234846.343123272,-0.605414211861734
0.5214,NA,"w_RF1","RSF",100,5,50,92,0.53427507259055,0.223682426918831,0.573943775100402,-0.69384566222241,0.317515751575157,0.608484848484849,-1.29044134210194,243535.539836505,0.00721422983188846,239172.218277979,0.0514797639279996,247843.621753092,0.0057893228700121,234548.165697838,-0.603375865127948
0.5214,"weights_tree","w_RF2","KM",100,5,10,92,0.528946684942989,0.195226803628858,0.56144578313253,-0.0461661208886712,0.297125712571257,0.595555555555556,-0.0332087220449269,238221.408751017,0.0288775719708729,245024.69195007,0.0282697533798482,244938.839456319,0.0174416928352437,224411.659477661,-0.534082509616954
0.5214,"KM_local","w_RF2","KM",100,5,10,92,0.537169462376155,0.255293044688715,0.585638554216868,0.104428807639232,0.347362736273627,0.618181818181818,0.199184193018655,240610.863889041,0.0191368291574091,246276.946135805,0.0233035058598499,245707.502805494,0.0143582432654608,235841.446295652,-0.612216756683011
0.5214,"weights_tree","w_RF2","Cox",100,5,10,92,0.546916340882333,0.29300628810061,0.5994859437751,-0.0644066780482409,0.509318931893189,0.671515151515152,-0.154577102603156,241506.714786265,0.0154848446316467,239539.856842569,0.0500217659189288,246364.959373534,0.0117208934112601,205187.406515666,-0.402665138977243
0.5214,"KM_local","w_RF2","Cox",100,5,10,92,0.550709217819728,0.336531848509576,0.614457831325301,0.12049621317627,0.48956495649565,0.668080808080808,0.24789963584232,240684.040080674,0.0188385224633781,239672.217046685,0.0494968457047061,244254.257405113,0.0201878550316585,235449.244163143,-0.609535655205853
0.5214,"weights_tree","w_RF2","KM",100,5,50,92,0.53001344246869,0.19211712187395,0.56314859437751,-0.105373652778829,0.322724272427243,0.605050505050505,-0.0801748255432493,238215.941764227,0.0288998584375412,245657.634263835,0.0257596015018595,245112.445175811,0.016745283306084,223295.0874807,-0.526449601526293
0.5214,"KM_local","w_RF2","KM",100,5,50,92,0.539513925070213,0.25864234627754,0.588658634538153,0.0991015684844605,0.396903690369037,0.64020202020202,0.211050024243688,240682.544485672,0.0188446193371099,246635.595581338,0.0218811573145481,245796.899146941,0.013999634895655,235052.37877125,-0.606822675596006
0.5214,"weights_tree","w_RF2","Cox",100,5,50,92,0.546030656911166,0.267640378246052,0.592931726907631,-0.326927797911702,0.46996699669967,0.65979797979798,-0.654563500694377,249540.261588347,-0.0172643424251624,230400.241370184,0.0862680753268152,251061.167328379,-0.0071176793052925,238803.413009631,-0.632464819286166
0.5214,"KM_local","w_RF2","Cox",100,5,50,92,0.548712008738911,0.28893889502232,0.59974297188755,0.0665519330279045,0.510591059105911,0.673131313131313,0.186663118850459,242924.155816171,0.00970656978318696,237685.064457856,0.0573775872734299,245234.507795374,0.0162556360083697,237230.473495078,-0.621712173886295
0.5214,NA,"w_gam","KM",NA,NA,10,92,0.514669570811257,0.148153794460711,0.549236947791165,-0.816642289580253,0.206564656465647,0.566262626262626,-1.50835270221161,240692.107957469,0.0188056333282527,249366.888623656,0.0110492691465394,249996.882122901,-0.00284835937156513,228588.053608008,-0.562632421878846
0.5214,NA,"w_gam","Cox",NA,NA,10,92,0.532582352757762,0.210257572121154,0.57021686746988,-0.490073899975401,0.323264326432643,0.607474747474748,-0.876783040893556,243772.182789754,0.00624954206289186,239491.693510465,0.0502127742871498,248387.132030682,0.00360906211814271,211008.710315766,-0.442459686032801
0.5214,NA,"w_gam","RSF",NA,NA,10,92,0.525343939592678,0.162871981951711,0.555534136546185,-0.46868167258746,0.28001200120012,0.596363636363636,-0.940319610723165,239796.959132203,0.0224547558197936,241863.709895897,0.0408057220882148,245657.97027506,0.0145569402110352,224936.252154543,-0.537668635454403
0.5214,NA,"w_gam","KM",NA,NA,50,92,0.514669570811257,0.148153794460711,0.549236947791165,-0.816642289580253,0.206564656465647,0.566262626262626,-1.50835270221161,240692.107957469,0.0188056333282527,249366.888623656,0.0110492691465394,249996.882122901,-0.00284835937156513,228588.053608008,-0.562632421878846
0.5214,NA,"w_gam","Cox",NA,NA,50,92,0.538362596875223,0.306798252772044,0.602088353413655,-0.718718419160252,0.451365136513651,0.654545454545455,-1.7887239299457,251913.956518201,-0.0269408378995455,230708.971641222,0.0850436985506329,253166.761188606,-0.01556415003845,240543.308943617,-0.64435878204681
0.5214,NA,"w_gam","RSF",NA,NA,50,92,0.533591278229489,0.23460202563241,0.578730923694779,-0.455656202896604,0.33015301530153,0.612525252525252,-0.877092055029979,240610.209216759,0.0191394979642963,233673.094574149,0.0732884428427178,243732.590204979,0.0222804935131861,238021.570052166,-0.627120125480569
0.5214,NA,"RSF_regression",NA,100,5,NA,92,0.563419901995572,0.371100081601306,0.628626506024096,0.130595246225784,0.59006300630063,0.709292929292929,0.329065120185767,241344.275970621,0.0161470352293839,235703.303619059,0.0652369459907091,243542.017807017,0.0230449639138351,232230.319530331,-0.587531023225206
0.5214,NA,"Cox_regression",NA,NA,NA,NA,92,0.558768079702325,0.436653002448039,0.653076305220884,0.170438541448096,0.581290129012901,0.710505050505051,0.293680494762436,244331.394953738,0.00396988349937966,239223.720102906,0.0512755156106582,247128.470721725,0.00865811080216106,235603.689092404,-0.610591443774193
0.5253,NA,"w_RF1","KM",100,5,10,93,0.52719493624875,0.19750856813709,0.56629718875502,-0.497983540170641,0.31023102310231,0.607070707070707,-1.01377512110893,240365.971696674,0.00470806787752109,256592.307105729,-0.0222665962527671,251456.344797437,-0.0213332258554741,217520.99098029,-0.622330862466732
0.5253,NA,"w_RF1","Cox",100,5,10,93,0.545741987999662,0.30500724811597,0.605718875502008,-0.611078911729364,0.405316531653165,0.641818181818182,-1.09737684146919,242133.746740647,-0.0026118211510906,245981.679007568,0.0200062637263948,248289.490336747,-0.00847050137438354,203612.406832236,-0.518596849418549
0.5253,NA,"w_RF1","RSF",100,5,10,93,0.542114992648834,0.293023952383238,0.602409638554217,-0.464275510168307,0.382730273027303,0.635757575757576,-0.984312953997239,240678.032291017,0.00341590747024489,249820.118051544,0.00471388001984874,247989.263750561,-0.00725107941864001,212948.266623383,-0.588226237362134
0.5253,NA,"w_RF1","KM",100,5,50,93,0.527940820882809,0.170229539672635,0.559261044176707,-0.617763886531868,0.265286528652865,0.58949494949495,-1.29960510485743,240458.984827649,0.00432292509633614,257235.705718336,-0.0248299034585153,251690.772252984,-0.0222853933165754,217845.039453508,-0.624747704338718
0.5253,NA,"w_RF1","Cox",100,5,50,93,0.548166900966656,0.29593625498008,0.603244979919679,-0.764692523989352,0.545538553855386,0.694343434343434,-1.43388269331771,246574.191865764,-0.0209985302882665,232669.975065335,0.0730402398141663,245505.583074456,0.00283681714632555,221123.992773683,-0.649203032277116
