"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.2828,NA,"w_RF1","KM",100,5,50,92,0.53716227429367,0.250658090529448,0.581739724598647,-0.0102639897122825,0.361860186018602,0.621414141414141,-0.0475282503574606,0.209041055173995,0.0014175634194703,0.209708665244414,-0.00043595788561368,0.208926201289202,-0.000719793863926954,0.228165322884128,-0.00404337179158398
0.2828,NA,"w_RF1","Cox",100,5,50,92,0.563181605117484,0.321992607881726,0.606986133961919,0.0628680111111102,0.48978097809781,0.664444444444444,0.13652961131036,0.208905767720175,0.00206382726061793,0.208964991122756,0.00311181316804199,0.207886648173568,0.00425948290063993,0.22800103388523,-0.00332041670657257
0.2828,NA,"w_RF1","RSF",100,5,50,92,0.573646168878432,0.326472423558777,0.611659671975885,0.0711857798365085,0.476987698769877,0.660606060606061,0.141690761899552,0.209066227757639,0.00129731479228634,0.208979279994586,0.00304364668975321,0.207685291595619,0.00522394552875793,0.228205794711132,-0.00422146839773507
0.2828,"weights_tree","w_RF2","KM",100,5,10,92,0.550830190723629,0.263685114961839,0.590393078059088,0.125089880761077,0.377017701770177,0.626666666666667,0.252608542057506,0.207541645173523,0.00858019704882673,0.207839603946828,0.00848058415339803,0.206813581414345,0.00939928412932745,0.226913577676352,0.00146494324574398
0.2828,"KM_local","w_RF2","KM",100,5,10,92,0.554182688426495,0.274125474007584,0.593118316065928,0.136029719348099,0.381110111011101,0.629090909090909,0.264177674536455,0.207449816399094,0.00901886016809084,0.207745839641774,0.00892789605743061,0.206702385195319,0.00993189448023502,0.227339186684476,-0.000407952679804424
0.2828,"weights_tree","w_RF2","Cox",100,5,10,92,0.569761866880402,0.283574329189267,0.595630282871328,0.132906229291658,0.376009600960096,0.63050505050505,0.225864557983003,0.20755425625032,0.0085199543381973,0.207786072072947,0.00873596325974779,0.206726833320634,0.00981479225574233,0.226818643745096,0.00188270078764641
0.2828,"KM_local","w_RF2","Cox",100,5,10,92,0.570223970230094,0.299700283204531,0.602765765788838,0.14278131300989,0.44981698169817,0.655555555555556,0.291251312363173,0.207469795512163,0.00892342058378159,0.207708542702183,0.00910582480177802,0.20663385117357,0.0102601604023352,0.227342021366858,-0.000420426722839373
0.2828,"weights_tree","w_RF2","KM",100,5,50,92,0.545485487963364,0.230516200259204,0.574418341288075,0.110729286735723,0.338925892589259,0.609292929292929,0.226735436664402,0.207771421933865,0.00748256081167031,0.208062237875238,0.00741848694741598,0.207017820652199,0.00842101406677342,0.227076963590381,0.000745962193095084
0.2828,"KM_local","w_RF2","KM",100,5,50,92,0.545695982677334,0.204040512648202,0.566871429493601,0.108620535541381,0.328604860486049,0.607272727272727,0.240341582958135,0.207642383991608,0.00809897093590584,0.207933598497782,0.00803217383849975,0.206876838164162,0.009096295412515,0.22748550853717,-0.00105184319081264
0.2828,"weights_tree","w_RF2","Cox",100,5,50,92,0.574347782235831,0.383876734027744,0.635238180685425,0.131821045305031,0.483660366036604,0.669090909090909,0.243718087025631,0.207698213565177,0.00783227484809024,0.207907524944043,0.00815656030903189,0.206869760650341,0.00913019546012983,0.227000820134518,0.00108103209415911
0.2828,"KM_local","w_RF2","Cox",100,5,50,92,0.574250350806679,0.365811548984784,0.627293551098609,0.134258124816818,0.459369936993699,0.658585858585859,0.252805982067124,0.207594596223916,0.00832725157418013,0.207812603789557,0.00860939107785519,0.206758648557015,0.00966240286371811,0.227518684303989,-0.00119783342437252
0.2828,NA,"w_gam","KM",NA,NA,10,92,0.536853063340493,0.246592233475736,0.580149879073824,-0.0167263169495213,0.311563156315632,0.605252525252525,-0.044196607228564,0.209257556225238,0.000383344820197973,0.209755431714888,-0.000659061964938479,0.208870023443132,-0.000450711852231001,0.228580427595248,-0.00587004347214837
0.2828,NA,"w_gam","Cox",NA,NA,10,92,0.556893316439509,0.274188451015216,0.592703153459525,0.034756280364257,0.383282328232823,0.635353535353535,0.0673995894645913,0.209376917934666,-0.000186842249205288,0.209306811272506,0.0014811262885035,0.208221123724095,0.00265740378413604,0.228469002197463,-0.00537971509673763
0.2828,NA,"w_gam","RSF",NA,NA,10,92,0.564511169389143,0.301767772284357,0.599938944631475,0.049597524965308,0.42953495349535,0.646868686868687,0.0819553665645979,0.209601988052456,-0.00126199500538005,0.209410021869957,0.000988749910998288,0.208101121643411,0.0032321926651091,0.228561344054143,-0.0057860661932414
0.2828,NA,"w_gam","KM",NA,NA,50,92,0.536853063340493,0.246592233475736,0.580149879073824,-0.0167263169495213,0.311563156315632,0.605252525252525,-0.044196607228564,0.209257556225238,0.000383344820197973,0.209755431714888,-0.000659061964938479,0.208870023443132,-0.000450711852231001,0.228580427595248,-0.00587004347214837
0.2828,NA,"w_gam","Cox",NA,NA,50,92,0.556893316439509,0.274188451015216,0.592703153459525,0.034756280364257,0.383282328232823,0.635353535353535,0.0673995894645913,0.209376917934666,-0.000186842249205288,0.209306811272506,0.0014811262885035,0.208221123724095,0.00265740378413604,0.228469002197463,-0.00537971509673763
0.2828,NA,"w_gam","RSF",NA,NA,50,92,0.564511169389143,0.301767772284357,0.599938944631475,0.049597524965308,0.42953495349535,0.646868686868687,0.0819553665645979,0.209601988052456,-0.00126199500538005,0.209410021869957,0.000988749910998288,0.208101121643411,0.0032321926651091,0.228561344054143,-0.0057860661932414
0.2828,NA,"RSF_regression",NA,100,5,NA,92,0.585071556425324,0.392903182450919,0.637309517008555,0.176523479568922,0.558751875187519,0.698989898989899,0.352128712635877,0.208198152313888,0.00544408343079428,0.207774581807454,0.00879077870932077,0.206306428899502,0.0118284555639288,0.22714577165868,0.00044317172508046
0.2828,NA,"Cox_regression",NA,NA,NA,NA,92,0.583592311782286,0.359615225843613,0.624630231712441,0.124175493472371,0.469498949894989,0.662828282828283,0.216681430434411,0.209166182721463,0.000819833126109448,0.208569627031692,0.00499793672281701,0.207064929242443,0.00819537219693089,0.228304222050641,-0.00465459871126628
0.2884,NA,"w_RF1","KM",100,5,10,93,0.558909101687992,0.271278452455239,0.594696773119028,0.0271424320081144,0.391935193519352,0.637575757575758,0.0553407103115041,0.207859914027189,0.000655253166561121,0.207650858850746,0.00155478275331034,0.206736247365629,0.00152957418612021,0.226660383719791,-0.00533744003636349
0.2884,NA,"w_RF1","Cox",100,5,10,93,0.566393159929932,0.296904718475496,0.603888005043747,0.0617101117391875,0.448940894089409,0.66040404040404,0.154877511749482,0.207889858086364,0.000511288716392166,0.207350814079807,0.00299748454689941,0.206234862915911,0.00395110186394954,0.226493976983892,-0.00459935374564369
0.2884,NA,"w_RF1","RSF",100,5,10,93,0.574440523914368,0.341118417894686,0.618145625879539,0.0727109645216709,0.506858685868587,0.680606060606061,0.158043061386022,0.208061189200487,-0.000312433595191841,0.207396920118846,0.00277579341390899,0.206103450013068,0.00458578445459967,0.226530680822584,-0.00476215124304513
0.2884,NA,"w_RF1","KM",100,5,50,93,0.553235800411266,0.244970959535353,0.58485123718552,0.00453626026069787,0.428670867086709,0.652323232323232,0.0219909971350165,0.208019779633984,-0.000113345507685825,0.207887488219066,0.000417000504940201,0.207009135714888,0.000211610114721705,0.226912360130234,-0.00645506507196858
0.2884,NA,"w_RF1","Cox",100,5,50,93,0.563422254936579,0.253054288868622,0.586445424485055,0.0492272519472661,0.386738673867387,0.636565656565657,0.113851341699546,0.208121619555531,-0.00060296945029048,0.207545780269892,0.00206003087542028,0.206426912604995,0.00302356285093064,0.226780726424156,-0.00587121230105248
0.2884,NA,"w_RF1","RSF",100,5,50,93,0.570589014207378,0.327440119041905,0.614189749471976,0.0682990248770912,0.459237923792379,0.661127387426868,0.136047104208621,0.208129808404678,-0.000642339635813727,0.2074479513464,0.00253042055408448,0.206210112736952,0.00407063736891689,0.226588506798701,-0.0050186346118799
0.2884,"weights_tree","w_RF2","KM",100,5,10,93,0.56444328040185,0.304232323717179,0.605110027700197,0.100064975819239,0.468922892289229,0.662828282828283,0.210659125981391,0.206582850003235,0.00679509609722506,0.206440726531953,0.00737344795229955,0.205570245611567,0.00716099239513446,0.225836947426423,-0.00168514173164103
0.2884,"KM_local","w_RF2","KM",100,5,10,93,0.565522075267254,0.304691595065521,0.604312780985419,0.100138793130333,0.469330933093309,0.660606060606061,0.224632096867377,0.206532494282024,0.00703719532882019,0.206371383187422,0.00770687075188614,0.205471359766591,0.00763857962523518,0.226131129287553,-0.00298996630804305
0.2884,"weights_tree","w_RF2","Cox",100,5,10,93,0.579574968670378,0.348340805452887,0.619371417678942,0.107350859225037,0.560828082808281,0.691919191919192,0.274519744365281,0.20668030779865,0.00632654045319081,0.206405403661452,0.00754329050101765,0.205412670099957,0.00792203207820985,0.225611880760034,-0.000686873121521492
0.2884,"KM_local","w_RF2","Cox",100,5,10,93,0.580266254188822,0.391811068977104,0.63486443066323,0.138373077481282,0.542850285028503,0.68989898989899,0.273902948725903,0.206611851875606,0.00665566147397101,0.206310081468173,0.00800162709785757,0.205282038356194,0.00855294191855671,0.225909861734251,-0.00200854841776343
0.2884,"weights_tree","w_RF2","KM",100,5,50,93,0.55803931521408,0.286568809100946,0.595503861725681,0.0968036209816301,0.457353735373537,0.652121212121212,0.23695414392611,0.20659436164178,0.00673975067114219,0.20644117148501,0.00737130848967127,0.205547667792608,0.00727003609113452,0.225786147708191,-0.00145982287422375
0.2884,"KM_local","w_RF2","KM",100,5,50,93,0.558875781509638,0.312627466039457,0.604319051448619,0.106861964222801,0.4401200120012,0.651313131313131,0.250301294941208,0.206555458124938,0.00692679022309939,0.206378269939982,0.00767375725939101,0.205456848224367,0.00770866576604412,0.226082387025093,-0.00277377316233696
0.2884,"weights_tree","w_RF2","Cox",100,5,50,93,0.579218399489033,0.357424854797677,0.622453621318601,0.113829002124276,0.544338433843384,0.692525252525253,0.287167906358803,0.206622737770025,0.00660332448800993,0.206321182673973,0.00794824929871196,0.205332961899882,0.008306997373284,0.225637589012164,-0.000800900407458061
0.2884,"KM_local","w_RF2","Cox",100,5,50,93,0.580206537505539,0.362396966351462,0.626437414008385,0.129314702113581,0.558295829582958,0.701414141414141,0.311942457757361,0.206565836271909,0.00687689437518646,0.206231624002276,0.00837887322154729,0.205201812769989,0.00894040602434643,0.225944627483244,-0.00216274964393426
0.2884,NA,"w_gam","KM",NA,NA,10,93,0.55212325263792,0.274914222627562,0.593976584574876,-0.00538392928046183,0.418565856585659,0.639191919191919,-0.00813550283763864,0.208018692283795,-0.0001081177671447,0.208002113329246,-0.000134150083450635,0.206977202019077,0.000365839724962846,0.226905787188894,-0.00642591121670644
0.2884,NA,"w_gam","Cox",NA,NA,10,93,0.570699035705384,0.288637834205347,0.598404741867507,0.0256471882145799,0.443756375637564,0.653939393939394,0.075594071970844,0.20819166345068,-0.000939725091669841,0.207661080204712,0.00150563553553673,0.206479846625226,0.00276790834237961,0.226824531971792,-0.00606550896815139
0.2884,NA,"w_gam","RSF",NA,NA,10,93,0.576613583727983,0.331968319493112,0.611087931322744,0.0399910796417073,0.523096309630963,0.678989898989899,0.105150660135192,0.2083577888791,-0.00173841961140764,0.207726522794445,0.00119096869001989,0.20637291672867,0.00328434578722159,0.226938491992426,-0.00657097125287431
0.2884,NA,"w_gam","KM",NA,NA,50,93,0.55212325263792,0.274914222627562,0.593976584574876,-0.00538392928046183,0.418565856585659,0.639191919191919,-0.00813550283763864,0.208018692283795,-0.0001081177671447,0.208002113329246,-0.000134150083450635,0.206977202019077,0.000365839724962846,0.226905787188894,-0.00642591121670644
0.2884,NA,"w_gam","Cox",NA,NA,50,93,0.570699035705384,0.288637834205347,0.598404741867507,0.0256471882145799,0.443756375637564,0.653939393939394,0.075594071970844,0.20819166345068,-0.000939725091669841,0.207661080204712,0.00150563553553673,0.206479846625226,0.00276790834237961,0.226824531971792,-0.00606550896815139
0.2884,NA,"w_gam","RSF",NA,NA,50,93,0.576613583727983,0.331968319493112,0.611087931322744,0.0399910796417073,0.523096309630963,0.678989898989899,0.105150660135192,0.2083577888791,-0.00173841961140764,0.207726522794445,0.00119096869001989,0.20637291672867,0.00328434578722159,0.226938491992426,-0.00657097125287431
0.2884,NA,"RSF_regression",NA,100,5,NA,93,0.584693510613991,0.374468583497336,0.628578402480122,0.116501340197483,0.552979297929793,0.692525252525253,0.296161918600784,0.207265928964661,0.00351100269726079,0.206529219832376,0.00694794664180465,0.205236296730125,0.0087738594472504,0.225800837475138,-0.00152497838333532
0.2884,NA,"Cox_regression",NA,NA,NA,NA,93,0.585393017994627,0.375372533960543,0.62914226449987,0.108699373813591,0.538877887788779,0.692443682161871,0.249215618967677,0.207198398219316,0.00383567566716381,0.20645471847695,0.00730617064538064,0.205099941139133,0.00943241365211145,0.225844071383582,-0.00171673958185226
0.2826,NA,"w_RF1","KM",100,5,10,94,0.55875571620937,0.337831325301205,0.614271519454442,0.10045057192554,0.488304830483048,0.67030303030303,0.24379195242827,0.211918796312987,0.00972999248878192,0.212385343049187,0.00849459443989031,0.211811683153987,0.00821623420768014,0.231055377800632,-0.00187110637900023
0.2826,NA,"w_RF1","Cox",100,5,10,94,0.574862552662454,0.388212163394614,0.631719059066815,0.137385923067897,0.541854185418542,0.689090909090909,0.278257008894367,0.212390567636605,0.00752546414910249,0.212415856419711,0.00835214500631953,0.211597537044227,0.00921894865669315,0.23121168887358,-0.00254888133098041
0.2826,NA,"w_RF1","RSF",100,5,10,94,0.576177030837533,0.339411126578025,0.612313341709703,0.11330704412738,0.478019801980198,0.659191919191919,0.222463471117638,0.212948690722219,0.00491742483499147,0.212842054021614,0.0063624727433611,0.211847654576422,0.00804780217280809,0.231701720607801,-0.0046736907182281
0.2826,NA,"w_RF1","KM",100,5,50,94,0.561425294309789,0.330659626554025,0.610895024866423,0.0977098385762755,0.490813081308131,0.671111111111111,0.224238869123418,0.211904605282612,0.00979630539731413,0.212410657323581,0.00837641660549393,0.211808627230341,0.0082305432175368,0.230989852266657,-0.00158698341313723
0.2826,NA,"w_RF1","Cox",100,5,50,94,0.571265757072767,0.326238179810877,0.61094858890152,0.117953166587465,0.465418541854185,0.660319224982094,0.239185144788961,0.212255656049631,0.00815588910701048,0.212347136056583,0.0086729609841808,0.211571037009143,0.00934303201317888,0.231146572917009,-0.00226653431930779
0.2826,NA,"w_RF1","RSF",100,5,50,94,0.573798262805642,0.341682138914223,0.619222579569499,0.112939066213049,0.441608160816082,0.648888888888889,0.214419007804756,0.212983505596562,0.00475473928525771,0.212884263821527,0.00616541938657167,0.211911462471683,0.00774902906593111,0.231757279199293,-0.00491459637494307
0.2826,"weights_tree","w_RF2","KM",100,5,10,94,0.572272864004213,0.364276292420679,0.62297952268423,0.109833912356371,0.511611161116112,0.676161616161616,0.206177978454897,0.212367361293261,0.00763390448661372,0.212610997252111,0.00744114433465082,0.211860052160479,0.00798975191599571,0.231746552044932,-0.00486808273777983
0.2826,"KM_local","w_RF2","KM",100,5,10,94,0.575861743560515,0.379962175394806,0.628316067867313,0.107204991558568,0.572685268526853,0.695151515151515,0.238895263734894,0.212404203903143,0.00746174358253648,0.212637417465766,0.00731780350388245,0.211857718785671,0.00800067767429202,0.232125041211973,-0.00650923631812628
0.2826,"weights_tree","w_RF2","Cox",100,5,10,94,0.586567345445698,0.376128258052129,0.628824841460367,0.113827790464266,0.508142814281428,0.677777777777778,0.236879583502668,0.212386862228312,0.00754277905821876,0.212434635305559,0.00826447715428524,0.21161991061377,0.00911418699895172,0.231560444781846,-0.00406110957252426
0.2826,"KM_local","w_RF2","Cox",100,5,10,94,0.588014313021625,0.383286900590409,0.630253775024685,0.125236131375717,0.528136813681368,0.681414141414141,0.251659268273531,0.212466285454882,0.00717164426253059,0.212499213841472,0.00796299699316783,0.21164477253433,0.0089977739247038,0.232108276039628,-0.00643654144330341
0.2826,"weights_tree","w_RF2","KM",100,5,50,94,0.569030831700131,0.332888398214371,0.611891867719638,0.11118051174503,0.510759075907591,0.678181818181818,0.234401427905457,0.212335940117457,0.00778073170789162,0.212551807271317,0.00771746842118859,0.211800462157736,0.00826877522785885,0.231672003367973,-0.00454483483861789
0.2826,"KM_local","w_RF2","KM",100,5,50,94,0.5742968687505,0.355879614073825,0.620074007879112,0.110060119185467,0.547806780678068,0.687070707070707,0.25119822088535,0.212342703499127,0.00774912727197774,0.212541005561872,0.00776789540993905,0.211758676384292,0.00846443229042093,0.23201766581554,-0.0060436496339018
