"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5131,NA,"w_gam","RSF",NA,NA,50,86,0.552053765756874,0.406957807324917,0.645044176706827,-0.0102100703601185,0.545250525052505,0.693535353535354,0.0146790610379962,0.775191845799261,0.00292684775130803,0.727858918783899,0.0564390160235665,0.757589638037324,0.0210931293424192,0.995479689674703,-0.220436092732797
0.5131,NA,"RSF_regression",NA,100,5,NA,86,0.561761958741654,0.485562328997264,0.674602409638554,0.259581221417072,0.63053105310531,0.728282828282828,0.448310542513008,0.772238427172094,0.00672561632254309,0.728067790352366,0.0561682450574066,0.755713433211508,0.0235174362528349,1.00069644352137,-0.226831717623397
0.5131,NA,"Cox_regression",NA,NA,NA,NA,86,0.559391665073999,0.477315413046609,0.668048192771084,0.23000341915699,0.628850885088509,0.727676767676768,0.434697543821486,0.770481278361335,0.00898570963132506,0.73387818800449,0.0486359274826034,0.755175086253341,0.0242130523353257,1.00512021234321,-0.232255160403878
0.5249,NA,"w_RF1","KM",100,5,10,87,0.530739512172271,0.222680938895022,0.577092369477912,-0.41587659808252,0.358091809180918,0.628686868686869,-0.795019743078862,0.773548655269261,0.0032973737666806,0.761800063251466,0.0142170312183392,0.771446052940244,0.00419416115265647,1.01558996729049,-0.276577501326779
0.5249,NA,"w_RF1","Cox",100,5,10,87,0.543015632262852,0.357258196131138,0.621365461847389,-0.118397226943351,0.535625562556256,0.688686868686869,-0.248765341413679,0.775093989376985,0.00130624036726967,0.740880869700605,0.0412868435193124,0.764176316934742,0.0135781557088109,0.961679632471097,-0.208813223679336
0.5249,NA,"w_RF1","RSF",100,5,10,87,0.531938337561054,0.246862573801181,0.587469879518072,-0.270843575132794,0.370933093309331,0.632727272727273,-0.418148827289449,0.770365935070829,0.00739824778247034,0.750799463928549,0.0284520043852331,0.763692015709365,0.0142033063413837,0.996390936688457,-0.252444680697182
0.5249,NA,"w_RF1","KM",100,5,50,87,0.529775078588421,0.188406086497384,0.566425702811245,-0.377253125087571,0.268778877887789,0.596767676767677,-0.739028153701403,0.773753596291507,0.00303331118483297,0.761775425084666,0.0142489134488418,0.771204329384232,0.00450618521130108,1.01914381427519,-0.281044620193584
0.5249,NA,"w_RF1","Cox",100,5,50,87,0.547184138098623,0.372792012672203,0.631196787148594,-0.285115040729692,0.550771077107711,0.69979797979798,-0.617471591589184,0.802687291126278,-0.0342472004313519,0.728762665092964,0.0569680180041728,0.774310182452542,0.000497056370423077,1.01621077704327,-0.277357847518177
0.5249,NA,"w_RF1","RSF",100,5,50,87,0.538602918066028,0.318432102913647,0.611020080321285,-0.100933877210174,0.472499249924993,0.662424242424242,-0.16337485683609,0.769328661880752,0.0087347544205838,0.727042876917618,0.0591934548017647,0.752877655074657,0.0281628093064952,1.0211747608334,-0.283597481846525
0.5249,"weights_tree","w_RF2","KM",100,5,10,87,0.541988768826476,0.343962367397878,0.617092369477912,-0.0401293044412365,0.515391539153915,0.676969696969697,-0.0994255917066382,0.764959941844056,0.0143637665120562,0.75650382763257,0.0210704552643795,0.761684293520524,0.0167949347135956,1.01436469039038,-0.275037351291869
0.5249,"KM_local","w_RF2","KM",100,5,10,87,0.55761948169617,0.461812316997072,0.656,0.123585834634958,0.606756675667567,0.716363636363636,0.22851728378394,0.770129251350868,0.0077032102223441,0.762472344506277,0.013347087196026,0.76665921293835,0.0103731586410057,1.05424162519093,-0.325161908867075
0.5249,"weights_tree","w_RF2","Cox",100,5,10,87,0.553175940068719,0.446110305764892,0.653012048192771,0.0760987625143346,0.635175517551755,0.724444444444444,0.174509542212233,0.772030064903529,0.00525404836676857,0.747853577265358,0.0322640346548824,0.764230106281021,0.0135087227978669,0.966595084657891,-0.214991854694419
0.5249,"KM_local","w_RF2","Cox",100,5,10,87,0.558684578035335,0.527226227619642,0.684273092369478,0.188209147951512,0.675883588358836,0.748484848484849,0.345509009188556,0.769697262533685,0.00825981953923327,0.74837858401594,0.031584666487058,0.761633484932574,0.0168605199717641,1.05286462341757,-0.323431043518098
0.5249,"weights_tree","w_RF2","KM",100,5,50,87,0.541948124839728,0.356194499111986,0.624610441767068,0.00341000308426898,0.546414641464146,0.686666666666667,-0.0229819872446595,0.76539849009653,0.0137987054884302,0.756156166336051,0.0215203352283564,0.761425880299164,0.0171285022957814,1.01570725130095,-0.276724925123631
0.5249,"KM_local","w_RF2","KM",100,5,50,87,0.556550338180358,0.441801756828109,0.653140562248996,0.114929123152259,0.618445844584459,0.721616161616162,0.214840239019735,0.769628050500371,0.00834899791851251,0.761357517133829,0.0147896938455978,0.765850548748812,0.0114170067734053,1.05582086700697,-0.327146986148704
0.5249,"weights_tree","w_RF2","Cox",100,5,50,87,0.55364877085523,0.472057600921615,0.665799196787149,0.119582777768815,0.615817581758176,0.718585858585859,0.236082594280184,0.78134283186417,-0.00674527349093523,0.720475166773913,0.0676921897269434,0.760726640762682,0.0180311017847904,1.02556416804825,-0.289114884218654
0.5249,"KM_local","w_RF2","Cox",100,5,50,87,0.557872301071365,0.481325205203283,0.667052208835341,0.19044570082401,0.607572757275728,0.718787878787879,0.318400655994475,0.772833397333009,0.00421896991792525,0.740035471038602,0.042380804576858,0.760917991952122,0.0177840998965977,1.05269347592974,-0.323215914342535
0.5249,NA,"w_gam","KM",NA,NA,10,87,0.525892630642432,0.219024432390918,0.573911646586345,-0.467947057860063,0.279375937593759,0.593939393939394,-1.12366555901985,0.766412945239593,0.0124915994668523,0.760045443567744,0.0164875406135734,0.764996756560007,0.012519107488723,1.02578959363096,-0.289398239939357
0.5249,NA,"w_gam","Cox",NA,NA,10,87,0.539863484426206,0.355268276292421,0.618409638554217,-0.133258927169452,0.457593759375938,0.650909090909091,-0.253236638565612,0.777617914981798,-0.00194578943279411,0.736711535055312,0.0466820374589642,0.761740026434144,0.016722992987292,0.978469189002782,-0.229917380687489
0.5249,NA,"w_gam","RSF",NA,NA,10,87,0.530285625616872,0.252654154466471,0.58689156626506,-0.236529976865397,0.400744074407441,0.63959595959596,-0.482155373024933,0.771457026227719,0.00599239772491489,0.753164577499747,0.0253915049311239,0.761385600213422,0.0171804970456652,1.00543358068992,-0.263811114254593
0.5249,NA,"w_gam","KM",NA,NA,50,87,0.525892630642432,0.219024432390918,0.573911646586345,-0.467947057860063,0.279375937593759,0.593939393939394,-1.12366555901985,0.766412945239593,0.0124915994668523,0.760045443567744,0.0164875406135734,0.764996756560007,0.012519107488723,1.02578959363096,-0.289398239939357
0.5249,NA,"w_gam","Cox",NA,NA,50,87,0.543982476930662,0.424895502328037,0.648353413654619,-0.164507225757409,0.53998199819982,0.693333333333333,-0.359654191923965,0.795409289628085,-0.0248696348993509,0.719401495471214,0.0690815396828278,0.766975319070631,0.00996511930886934,1.0374256998269,-0.304024606732256
0.5249,NA,"w_gam","RSF",NA,NA,50,87,0.536689292393357,0.325801948831181,0.610923694779116,-0.0626420257321261,0.467794779477948,0.662828282828283,-0.0875424322526788,0.774111518014159,0.00257213590061112,0.732496281225843,0.052136651647951,0.754173880225188,0.0264896027764472,1.03415287919729,-0.299910732712035
0.5249,NA,"RSF_regression",NA,100,5,NA,87,0.559408075443506,0.504403206451303,0.675983935742972,0.26011574284865,0.66004200420042,0.73979797979798,0.451530309938327,0.777598369786897,-0.00192060582352149,0.740785878870342,0.0414097633603316,0.761332209653527,0.0172494151911138,1.04228457041601,-0.310132115742483
0.5249,NA,"Cox_regression",NA,NA,NA,NA,87,0.558175322659005,0.463184754956079,0.660465863453815,0.229196778022273,0.705322532253225,0.758383838383838,0.517087935974744,0.778395367899844,-0.00294752262683518,0.745178578105341,0.0357255316285037,0.762527762829078,0.0157061590835367,1.05128968061791,-0.321451370019268
0.5251,NA,"w_RF1","KM",100,5,10,88,0.539366388213008,0.270306916910671,0.593092369477912,-0.307222895378788,0.418157815781578,0.644040404040404,-0.417509310758462,0.797316807841669,0.00703069302994808,0.7963802710366,-0.00541269047469828,0.798436855936418,-0.00242444077316661,1.05662896942778,-0.235431686392672
0.5251,NA,"w_RF1","Cox",100,5,10,88,0.553016256183138,0.407447799164787,0.639196787148594,-0.116468645355568,0.582094209420942,0.7,-0.158563186149959,0.804484569664225,-0.00189595622599348,0.7666899840324,0.0320706481055052,0.78871977681768,0.00977519346105948,1.00481708296088,-0.174852194323986
0.5251,NA,"w_RF1","RSF",100,5,10,88,0.548937709708121,0.388781260500168,0.633574297188755,-0.0466180143585901,0.576429642964296,0.69979797979798,-0.1093657091587,0.795898548994105,0.00879697650863454,0.77545312492628,0.0210073742104143,0.786522383336601,0.0125339851113336,1.04185660298442,-0.218159540620432
0.5251,NA,"w_RF1","KM",100,5,50,88,0.538565517236603,0.296223491575865,0.599357429718876,-0.239685507905057,0.390627062706271,0.632727272727273,-0.428430447655436,0.795321831002521,0.00951521455251947,0.79486226287802,-0.00349623834449342,0.796252786442579,0.000317622828599151,1.05790400356703,-0.236922481764027
0.5251,NA,"w_RF1","Cox",100,5,50,88,0.55463340782504,0.441418518696299,0.652208835341365,-0.20856540895816,0.581950195019502,0.705454545454545,-0.371219012549052,0.816748817614691,-0.0171697114862759,0.750164967834116,0.0529331199676326,0.788442538628224,0.0101232614829191,1.0554153780102,-0.234012731078186
0.5251,NA,"w_RF1","RSF",100,5,50,88,0.550563518478728,0.357791964671435,0.621975903614458,-0.0796548572675617,0.555847584758476,0.696969696969697,-0.0815530614632518,0.796943978103187,0.00749501095652028,0.767970100982323,0.0304545284280691,0.780741879699607,0.0197913130798741,1.06706579006575,-0.247634625451149
0.5251,"weights_tree","w_RF2","KM",100,5,10,88,0.54940917693734,0.355033264532233,0.621397590361446,0.143751052329971,0.494581458145815,0.671717171717172,0.313151342073217,0.784844604574899,0.0225634334819133,0.77853998440473,0.0171102815698522,0.781808266362528,0.0184524820298314,1.06381610888578,-0.243835033336432
0.5251,"KM_local","w_RF2","KM",100,5,10,88,0.550375658785851,0.330334757356118,0.612915662650602,0.173676564344145,0.486624662466247,0.670707070707071,0.379708749113859,0.787340914744435,0.0194545571172764,0.775677844932733,0.0207236701126249,0.781294462597783,0.0190975542703123,1.10721055400534,-0.294572684929665
0.5251,"weights_tree","w_RF2","Cox",100,5,10,88,0.558851247500903,0.442003744059905,0.651759036144578,0.112685749905533,0.653453345334533,0.733131313131313,0.252198955996925,0.798298408171211,0.00580821911573892,0.761606614736977,0.0384882907642505,0.781121083604911,0.0193152287660218,1.01510284688613,-0.186878514858137
0.5251,"KM_local","w_RF2","Cox",100,5,10,88,0.56082680427115,0.461419094705515,0.662072289156627,0.193430829906337,0.667410741074107,0.743434343434343,0.389447174539907,0.794887029954587,0.0100567108448213,0.758600554796625,0.0422833757535153,0.777001270453085,0.024487586935743,1.1051102586394,-0.29211697765592
0.5251,"weights_tree","w_RF2","KM",100,5,50,88,0.555631055336886,0.403887294196707,0.637718875502008,0.135493533286499,0.558835883588359,0.693939393939394,0.262349228501683,0.784718103133628,0.0227209769417202,0.776983954358202,0.0190747355027732,0.781718389763433,0.0185653206330553,1.06403747272263,-0.244093856353956
0.5251,"KM_local","w_RF2","KM",100,5,50,88,0.556208832106589,0.42496231939711,0.643983935742972,0.181622006337806,0.588754875487549,0.708888888888889,0.330439465863707,0.787519996359488,0.0192315309055615,0.775857927455414,0.0204963198627247,0.781447592977378,0.0189053015780803,1.10756872000409,-0.29499145976609
0.5251,"weights_tree","w_RF2","Cox",100,5,50,88,0.559011144668066,0.470127586041377,0.659791164658635,0.0415519913363723,0.648544854485449,0.733939393939394,0.0918361804254715,0.806517175993302,-0.00442734108841725,0.742573205705544,0.0625175537673249,0.778050853969279,0.0231698519621597,1.0748057095511,-0.25668429383901
0.5251,"KM_local","w_RF2","Cox",100,5,50,88,0.558739830254483,0.490939951039217,0.669301204819277,0.200954493945711,0.673567356735674,0.746666666666667,0.358812339850399,0.796372335223217,0.00820692851397786,0.75792718036895,0.0431334962545473,0.777857054857404,0.0234131635839848,1.10432823966675,-0.291202625460282
0.5251,NA,"w_gam","KM",NA,NA,10,88,0.537071902821306,0.286754668074689,0.597686746987952,-0.450569749126196,0.449276927692769,0.657979797979798,-0.752697758388736,0.787792238127543,0.018892484096194,0.793396923748115,-0.0016462797121215,0.788033172715398,0.0106372137049214,1.05780896536098,-0.236811361196099
0.5251,NA,"w_gam","Cox",NA,NA,10,88,0.549049732953551,0.433199251188019,0.649349397590361,-0.11504162089557,0.613345334533453,0.721212121212121,-0.200122290233219,0.801823007598405,0.00141872297550094,0.76354117436608,0.0360459515045791,0.782080879714536,0.0181102204159015,1.01738772291292,-0.18955003752565
0.5251,NA,"w_gam","RSF",NA,NA,10,88,0.544685674373877,0.364035904574473,0.624353413654618,-0.0910531907641043,0.538469846984698,0.686262626262626,-0.110491718186091,0.790695704691587,0.0152765397770037,0.769347763043458,0.0287152601791865,0.778581109817027,0.0225041243999945,1.04534574901009,-0.22223911981359
0.5251,NA,"w_gam","KM",NA,NA,50,88,0.537071902821306,0.286754668074689,0.597686746987952,-0.450569749126196,0.449276927692769,0.657979797979798,-0.752697758388736,0.787792238127543,0.018892484096194,0.793396923748115,-0.0016462797121215,0.788033172715398,0.0106372137049214,1.05780896536098,-0.236811361196099
0.5251,NA,"w_gam","Cox",NA,NA,50,88,0.551824862130897,0.409006096097538,0.640160642570281,-0.288321105719374,0.606876687668767,0.714949494949495,-0.52234954719746,0.819501973647967,-0.0205984607757126,0.745917227743857,0.0582957990141962,0.78593348427706,0.0132733382687485,1.07979105298412,-0.262513256912049
0.5251,NA,"w_gam","RSF",NA,NA,50,88,0.547836522936976,0.366583401334421,0.626923694779116,-0.0948991412308697,0.572085208520852,0.703434343434343,-0.0565302999349298,0.793748221867975,0.0114749695161723,0.753148530069238,0.0491664378396237,0.773629517619686,0.0287207675853021,1.07799610286405,-0.260414565395924
0.5251,NA,"RSF_regression",NA,100,5,NA,88,0.561392547631955,0.452735179762876,0.65718875502008,0.208914522824717,0.621506150615061,0.723030303030303,0.371398108362851,0.798151607812748,0.00599104261672656,0.757082488208751,0.0441999016494257,0.779001563997388,0.0219762510390814,1.09206369277449,-0.276862672375193
0.5251,NA,"Cox_regression",NA,NA,NA,NA,88,0.560610808909986,0.450925742811885,0.654714859437751,0.224651241486573,0.631887188718872,0.722626262626263,0.432371005280615,0.793986298406602,0.0111784716959319,0.761490538489103,0.0386348344908083,0.777683203196497,0.0236314315066973,1.09461165140158,-0.279841796471347
0.5265,NA,"w_RF1","KM",100,5,10,89,0.546780175661859,0.262228963663419,0.591164658634538,-0.321393778481132,0.468382838283828,0.657777777777778,-0.554925270845169,0.805234144036696,-0.000122986201498865,0.773089452927511,0.03449537879233,0.801948897082878,0.000595926223504795,1.08127723071032,-0.227191115868191
0.5265,NA,"w_RF1","Cox",100,5,10,89,0.545956766202279,0.334147938367014,0.616417670682731,-0.247381833855998,0.557983798379838,0.694343434343434,-0.538887389418057,0.825332953004129,-0.0250862605391131,0.763660035278415,0.0462716955963226,0.805408896643687,-0.00371599149209478,1.05142901129793,-0.193315002835366
0.5265,NA,"w_RF1","RSF",100,5,10,89,0.546117801025443,0.337831325301205,0.617381526104418,-0.13160146082079,0.547050705070507,0.691111111111111,-0.43399345843708,0.807499464440286,-0.00293657653857005,0.767253679726124,0.0417836246388135,0.797400789773658,0.00626386465367357,1.07246608107194,-0.217190938069479
0.5265,NA,"w_RF1","KM",100,5,50,89,0.546268176541384,0.273983391734268,0.593863453815261,-0.290554908752628,0.436255625562556,0.655151515151515,-0.578309104105422,0.804785449914984,0.000434304256464846,0.769462377989754,0.0390252007949577,0.800192067868065,0.00278532043627844,1.08178872028132,-0.227771628838937
0.5265,NA,"w_RF1","Cox",100,5,50,89,0.543892912899717,0.37316373061969,0.627116465863454,-0.521029531174598,0.550807080708071,0.689292929292929,-1.08862324089139,0.841703201085387,-0.0454185595569025,0.75674136062607,0.0549123675446659,0.820207801675156,-0.0221586703581431,1.09226464488507,-0.239661236091447
0.5265,NA,"w_RF1","RSF",100,5,50,89,0.544618186258092,0.290150818413095,0.598939759036145,-0.253422171577077,0.5196399639964,0.68,-0.419841204280659,0.816152190841364,-0.0136835010587459,0.761461740535347,0.0490171265748085,0.801295341922676,0.00141039918047181,1.10548980217289,-0.254671073595288
0.5265,"weights_tree","w_RF2","KM",100,5,10,89,0.550172654348971,0.372985551768828,0.625124497991968,0.0255533786194044,0.529024902490249,0.682222222222222,0.0573276240220406,0.800352235588761,0.00594047855775059,0.779698349297841,0.0262415862170036,0.795795939185861,0.00826386019089598,1.08988025513835,-0.236955082821187
0.5265,"KM_local","w_RF2","KM",100,5,10,89,0.552927336471692,0.415989631834109,0.641156626506024,0.133914371806379,0.601560156015602,0.70949494949495,0.275843053392434,0.800518226927445,0.00573431274305236,0.78353950083095,0.0214444058364766,0.794093721124658,0.0103851969381763,1.13120630149714,-0.28385790802185
