"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5214,NA,"w_RF1","KM",100,5,10,92,0.527913519235227,0.225144722315557,0.575196787148594,-0.470451470529357,0.321332133213321,0.603636363636364,-1.02908187319965,0.0447911685268741,0.00222965323632929,0.0445493719846823,0.0122485028776137,0.045107154384703,-0.00462729810909912,0.0531417186029587,-0.347859813836135
0.5214,NA,"w_RF1","Cox",100,5,10,92,0.539929128711282,0.314504488071809,0.606008032128514,-0.231429697591364,0.473555355535554,0.65979797979798,-0.602797048829622,0.0447112522743959,0.00400987173854017,0.0428896678232052,0.0490475686611435,0.0446644267414822,0.00523313937746395,0.0498277743529093,-0.263806599198732
0.5214,NA,"w_RF1","RSF",100,5,10,92,0.5353503305346,0.288745355925695,0.597044176706827,-0.205792231434325,0.442592259225923,0.65030303030303,-0.385743658470761,0.044319352467507,0.0127398517563992,0.0432761438375391,0.0404785979943637,0.0443503220042352,0.0122288853474363,0.0523525974897321,-0.327844942945065
0.5214,NA,"w_RF1","KM",100,5,50,92,0.526292295935761,0.206364517832285,0.56893172690763,-0.549978790977248,0.276471647164716,0.594949494949495,-1.09412374763437,0.0449826584458553,-0.00203598593200249,0.0449161010973471,0.00411736176528577,0.0453563704495982,-0.0101778424814123,0.0531822806710178,-0.348888609722687
0.5214,NA,"w_RF1","Cox",100,5,50,92,0.542468909105505,0.340080833293333,0.612208835341365,-0.514948238752431,0.527080708070807,0.674949494949495,-0.965927071109023,0.0456895781922463,-0.01778336613414,0.0423734274149404,0.0604936836886225,0.0453042390070704,-0.00901677012010627,0.0534779632575909,-0.35638815408388
0.5214,NA,"w_RF1","RSF",100,5,50,92,0.53621345970668,0.316377670042721,0.604819277108434,-0.231335365317229,0.469042904290429,0.659191919191919,-0.53297583806138,0.0443494274059423,0.0120699008991563,0.042454065603577,0.0587057686630542,0.0442011809178522,0.0155505581218299,0.0540457740451678,-0.370789821221439
0.5214,"weights_tree","w_RF2","KM",100,5,10,92,0.533016450103923,0.259153074449191,0.586602409638554,0.0241462059097506,0.353243324332433,0.614949494949495,0.0728914237932321,0.0435750820450446,0.0293192575171738,0.0435299480442257,0.0348512350493396,0.0438837202343249,0.0226210477835774,0.0528202244061122,-0.339705596778375
0.5214,"KM_local","w_RF2","KM",100,5,10,92,0.541881268871991,0.298656554504872,0.601606425702811,0.113441815063588,0.435211521152115,0.646262626262626,0.2278722781396,0.0440316021184636,0.0191497931575527,0.0438371242906935,0.0280405038580382,0.044094690271728,0.0179223195762811,0.0555951998425103,-0.410088677593816
0.5214,"weights_tree","w_RF2","Cox",100,5,10,92,0.55120697342344,0.369878942063073,0.626024096385542,0.0529176833498963,0.532853285328533,0.683838383838384,0.133185259777208,0.0440352495612583,0.0190685425364643,0.0424270010432054,0.0593058458097134,0.0439868623330717,0.0203238652324115,0.0496944583060713,-0.260425238061076
0.5214,"KM_local","w_RF2","Cox",100,5,10,92,0.553210023870495,0.417935006960111,0.641767068273092,0.15129925285109,0.573897389738974,0.696969696969697,0.271010257221053,0.0440433458515274,0.0188881891629085,0.0426405185478377,0.054571722174144,0.043807639810635,0.0243155122545278,0.0554145095927311,-0.405505741007797
0.5214,"weights_tree","w_RF2","KM",100,5,50,92,0.533285249465616,0.211740603849662,0.570409638554217,0.0153915714417928,0.321272127212721,0.601616161616162,0.0760848590446419,0.0435927984052954,0.0289246069757343,0.0435815305862557,0.0337075436605366,0.043911192512364,0.0220091847468631,0.0527554749403511,-0.338063323905741
0.5214,"KM_local","w_RF2","KM",100,5,50,92,0.546653804145175,0.355752892046273,0.621911646586345,0.134135143158127,0.488208820882088,0.67030303030303,0.225534436622746,0.0440246247182117,0.0193052220802119,0.0438707396077723,0.0272951829187823,0.0440900939702641,0.0180246884794834,0.0554714829006045,-0.406950783324128
0.5214,"weights_tree","w_RF2","Cox",100,5,50,92,0.550000243257341,0.408678154850478,0.641156626506024,-0.123253482236422,0.591359135913591,0.703636363636364,-0.225041990296873,0.0451114735237838,-0.00490547715539003,0.041437057072558,0.0812549462237544,0.0445613242770123,0.00752943919335003,0.054482288667022,-0.381861358469697
0.5214,"KM_local","w_RF2","Cox",100,5,50,92,0.552110326934391,0.408162818605098,0.637911646586345,0.132791376277029,0.556783678367837,0.69010101010101,0.230131346135485,0.0443706672126983,0.0115967618842759,0.0425353277182915,0.056904019908971,0.0439700535096052,0.0206982316302452,0.0556588604554085,-0.41170333335026
0.5214,NA,"w_gam","KM",NA,NA,10,92,0.516896568021181,0.168547592761484,0.555887550200803,-0.58963646395424,0.247440744074407,0.590707070707071,-1.20236236766314,0.0441153372046136,0.0172845061223629,0.0441873464225466,0.0202753565697168,0.0448000057608778,0.00221352118621188,0.0537086768010815,-0.362239856323735
0.5214,NA,"w_gam","Cox",NA,NA,10,92,0.535231221315181,0.315228723659579,0.605012048192771,-0.216873843844093,0.438271827182718,0.647070707070707,-0.366987154262462,0.0445224252550261,0.0082161920197803,0.0425921892738887,0.0556432818970148,0.0444192898816606,0.0106928316260412,0.0506451832015625,-0.284538945978958
0.5214,NA,"w_gam","RSF",NA,NA,10,92,0.529266203805865,0.237893726299621,0.581622489959839,-0.242033805261818,0.354107410741074,0.618787878787879,-0.557257206227679,0.0439604465852819,0.0207348574314227,0.0429642351654373,0.0473942568265452,0.044087241529872,0.018088218079682,0.0529717790495013,-0.343549552502703
0.5214,NA,"w_gam","KM",NA,NA,50,92,0.516896568021181,0.168547592761484,0.555887550200803,-0.58963646395424,0.247440744074407,0.590707070707071,-1.20236236766314,0.0441153372046136,0.0172845061223629,0.0441873464225466,0.0202753565697168,0.0448000057608778,0.00221352118621188,0.0537086768010815,-0.362239856323735
0.5214,NA,"w_gam","Cox",NA,NA,50,92,0.541227862278814,0.335963519416311,0.608995983935743,-0.414236477996579,0.54985898589859,0.687272727272727,-0.884461426654892,0.0455166335493631,-0.0139308424787903,0.041474920479632,0.0804154363640783,0.0449400592744872,-0.00090575301512863,0.0544609509518092,-0.38132015939653
0.5214,NA,"w_gam","RSF",NA,NA,50,92,0.536039878218425,0.305906590505448,0.601413654618474,-0.235007314075226,0.451653165316532,0.650909090909091,-0.418536605342069,0.0440547544840785,0.0186340498843184,0.041941866145927,0.070062287477574,0.0438141993095671,0.0241694189844258,0.0547240216605153,-0.387992552495286
0.5214,NA,"RSF_regression",NA,100,5,NA,92,0.564687078969326,0.465684415079674,0.662035237725094,0.225478348022899,0.662826282628263,0.740808080808081,0.439634735312594,0.0440099446544081,0.0196322359276652,0.0420892887804554,0.0667936234879838,0.04359910629092,0.0289599742990573,0.0541063827954481,-0.372327071069905
0.5214,NA,"Cox_regression",NA,NA,NA,NA,92,0.56110528837984,0.485967839485432,0.669012048192771,0.227036373405366,0.631887188718872,0.73030303030303,0.376200530797188,0.0444539670717397,0.00974116999027974,0.0428375547399652,0.0502030232432554,0.0441690399112082,0.0162664031602442,0.0554148073779296,-0.40551329388175
0.5253,NA,"w_RF1","KM",100,5,10,93,0.537987507101428,0.283732539720636,0.59395983935743,-0.530561006127672,0.405784578457846,0.643434343434343,-0.965855898218385,0.0425154882601845,0.0059653354883602,0.0431603050535596,0.00201406161683193,0.0432511043007908,-0.00979503436379803,0.0486673775126922,-0.354079440075303
0.5253,NA,"w_RF1","Cox",100,5,10,93,0.549080911186446,0.341258196131138,0.616931726907631,-0.541023038754129,0.484872487248725,0.672525252525253,-0.901648968468336,0.0428714044969299,-0.00235617489445206,0.0408536313284836,0.0553507546547288,0.0423322539482377,0.0116576091774815,0.0463307816869646,-0.289067998549442
0.5253,NA,"w_RF1","RSF",100,5,10,93,0.550393205929302,0.379942975087601,0.631710843373494,-0.352085221934956,0.592979297929793,0.71010101010101,-0.648722179360127,0.0423496419593821,0.00984290996121384,0.0417451795035514,0.0347356885423689,0.0424221954876873,0.00955772013678469,0.0476330781971806,-0.325301981547711
0.5253,NA,"w_RF1","KM",100,5,50,93,0.538065583331199,0.253443671098738,0.587309236947791,-0.552285013672816,0.374773477347735,0.631515151515151,-1.00179991697502,0.0425411992059907,0.00536419993906756,0.0431927389552507,0.00126409986900577,0.0433037415463446,-0.0110239701341579,0.0486986539067381,-0.35494964768257
0.5253,NA,"w_RF1","Cox",100,5,50,93,0.549897992089913,0.323850429606874,0.614425702811245,-0.555220618733495,0.518271827182718,0.684444444444444,-0.969669726659951,0.0434071708239554,-0.0148826757753124,0.039936023160142,0.0765684000771628,0.0423990586607838,0.0100979017875387,0.0485639402504906,-0.351201490260803
0.5253,NA,"w_RF1","RSF",100,5,50,93,0.551852880521612,0.377046032736524,0.631839357429719,-0.301288053824248,0.578157815781578,0.711919191919192,-0.428830485541492,0.0421941032491927,0.0134794874986871,0.0403602134630274,0.0667599439748983,0.0415036718469726,0.0310027358498868,0.0490933474371646,-0.365931262513613
0.5253,"weights_tree","w_RF2","KM",100,5,10,93,0.536675738715177,0.222299236787789,0.575036144578313,-0.217832049175366,0.347182718271827,0.62,-0.426570368332152,0.0426499306754371,0.00282200051537729,0.0433146790352739,-0.00155549292667501,0.0433436343035159,-0.0119553569449669,0.0490288265968892,-0.364136089900283
0.5253,"KM_local","w_RF2","KM",100,5,10,93,0.537597564583078,0.263376374021984,0.587983935742972,0.0892212417985995,0.388286828682868,0.631313131313131,0.212894876884811,0.0421756665002643,0.0139105484669547,0.0425916843345915,0.0151621494512253,0.0424310131870059,0.00935185096580249,0.0511318706548963,-0.422649387021691
0.5253,"weights_tree","w_RF2","Cox",100,5,10,93,0.557962301638127,0.443276340421447,0.651084337349398,0.0299962967068333,0.628082808280828,0.722828282828283,0.0467072801469646,0.0424342004209305,0.00786588828284518,0.041339213184923,0.0441227555926493,0.0422226786390607,0.0142158930614312,0.0458785440552629,-0.276485325917122
0.5253,"KM_local","w_RF2","Cox",100,5,10,93,0.558833246367525,0.464438919022704,0.659084337349398,0.184629866417902,0.645088508850885,0.73010101010101,0.356615445948262,0.0420496485268698,0.0168569155212149,0.0412389305242834,0.0464415687951453,0.041743989780656,0.0253919691417254,0.0503195265263588,-0.400047419565532
0.5253,"weights_tree","w_RF2","KM",100,5,50,93,0.544983488193295,0.307613881822109,0.603823293172691,-0.175906610275573,0.472031203120312,0.656969696969697,-0.314141239489972,0.0425562187811787,0.00501303430522293,0.043105342980545,0.00328493715732869,0.0431647916765686,-0.00777987057199381,0.0489359131837393,-0.361550946650667
0.5253,"KM_local","w_RF2","KM",100,5,50,93,0.545553707848924,0.313240339845438,0.605686746987952,0.104022286037458,0.431299129912991,0.644646464646465,0.199798649461751,0.0421577991731977,0.0143282960500849,0.0425371861316791,0.0164222990286278,0.0423740908524559,0.0106808318485404,0.0510458055248842,-0.420254784538203
0.5253,"weights_tree","w_RF2","Cox",100,5,50,93,0.557692017521359,0.401953439255028,0.638875502008032,0.009272162253401,0.614389438943894,0.71979797979798,0.0255125998655719,0.0425937487945713,0.00413556268726878,0.0394234093881515,0.0884214519875509,0.0415088273676805,0.030882368536854,0.0489044802499573,-0.360676383615821
0.5253,"KM_local","w_RF2","Cox",100,5,50,93,0.559163008780681,0.439777276436423,0.650570281124498,0.19428001596442,0.616429642964296,0.71979797979798,0.369546457007542,0.0420289340723956,0.0173412304531719,0.0406389666503734,0.0603143972878305,0.0414341687821975,0.0326254423869228,0.0504502760906128,-0.403685283485957
0.5253,NA,"w_gam","KM",NA,NA,10,93,0.540024243985235,0.296536840589449,0.601060240963855,-0.616847871152388,0.404308430843084,0.641414141414141,-1.05760187447941,0.042339460427209,0.0100809595834123,0.0428926633311768,0.00820268042133743,0.0427072446234344,0.00290260215817095,0.0487167097204884,-0.355452017183921
0.5253,NA,"w_gam","Cox",NA,NA,10,93,0.553608630704346,0.406291172658763,0.640160642570281,-0.358112426430345,0.57040504050405,0.703232323232323,-0.577330856431409,0.0424722569375329,0.00697610674060067,0.0406279266740991,0.0605696721536632,0.0418223728138966,0.0235619396193754,0.0461388245132455,-0.283727146512771
0.5253,NA,"w_gam","RSF",NA,NA,10,93,0.551401442006556,0.360629770076321,0.626281124497992,-0.315554413624299,0.549318931893189,0.692121212121212,-0.507081719991501,0.0419801022420496,0.0184829445456536,0.0410547784765577,0.0506996748008051,0.0416127773281029,0.0284554211662874,0.0476257249638285,-0.325097391479189
0.5253,NA,"w_gam","KM",NA,NA,50,93,0.540024243985235,0.296536840589449,0.601060240963855,-0.616847871152388,0.404308430843084,0.641414141414141,-1.05760187447941,0.042339460427209,0.0100809595834123,0.0428926633311768,0.00820268042133743,0.0427072446234344,0.00290260215817095,0.0487167097204884,-0.355452017183921
0.5253,NA,"w_gam","Cox",NA,NA,50,93,0.556734311678204,0.436842701483224,0.651180722891566,-0.460994819728285,0.60014401440144,0.707676767676768,-0.712814896270733,0.0431789336783736,-0.00954637026121108,0.0395686233523554,0.0850637024500428,0.0419540066018094,0.0204886505661191,0.048763244705795,-0.356746766769133
0.5253,NA,"w_gam","RSF",NA,NA,50,93,0.551562156223342,0.415812989007824,0.645172690763052,-0.324773892306369,0.549174917491749,0.695353535353535,-0.505928398823363,0.042105322431576,0.0155552301013518,0.0403255743899325,0.067560895400623,0.0413717389699132,0.034083007816989,0.0492773283879403,-0.371050190952811
0.5253,NA,"RSF_regression",NA,100,5,NA,93,0.568564351832195,0.479939711035377,0.666281124497992,0.237367781076755,0.680444044404441,0.744444444444444,0.488879750546298,0.0421316346405991,0.014940036699154,0.0406636015538698,0.0597447700052561,0.0415590004565127,0.0297109640887938,0.0491565394554718,-0.367689463122313
0.5253,NA,"Cox_regression",NA,NA,NA,NA,93,0.564993022265937,0.458469159506552,0.657606425702811,0.207053892828334,0.645256525652565,0.726868686868687,0.36346386700318,0.0420138974509317,0.0176927946379867,0.0406812159946114,0.0593374752896407,0.0414238861515189,0.0328655136999516,0.0500117438917549,-0.391483939081699
0.5185,NA,"w_RF1","KM",100,5,10,94,0.535296892321098,0.237633370133922,0.577542168674699,-0.243137451047208,0.354995499549955,0.616363636363636,-0.490021438297275,0.0459339150616215,0.0307562493230996,0.0461422268886132,0.0288749524765617,0.046086884900525,0.0233807334866191,0.053767663774801,-0.336160806987515
0.5185,NA,"w_RF1","Cox",100,5,10,94,0.543247902692261,0.377948447175155,0.628979919678715,-0.111653824775584,0.543954395439544,0.685656565656566,-0.287718506057195,0.0463752251211293,0.0214442406098216,0.0451215642511163,0.050356166522371,0.046234093118828,0.0202612694027662,0.0507900656507698,-0.262165590662819
0.5185,NA,"w_RF1","RSF",100,5,10,94,0.540187070402796,0.308565449047185,0.602859437751004,-0.106003736786511,0.455013501350135,0.651717171717172,-0.253742645565693,0.0461297534535967,0.026623896630978,0.0456593284274281,0.0390381982210601,0.0459946410036411,0.0253354580706204,0.0524309264701809,-0.302942030677049
0.5185,NA,"w_RF1","KM",100,5,50,94,0.533659554771966,0.246350309604954,0.581943775100402,-0.271023524165762,0.350699069906991,0.614747474747475,-0.477931957558692,0.0460067913392965,0.0292184993487219,0.0461922343138379,0.0278224791463276,0.0461464345025085,0.0221188280934503,0.0538562324993631,-0.338361796395953
0.5185,NA,"w_RF1","Cox",100,5,50,94,0.549474152292103,0.373945567129074,0.626827309236948,-0.155304493927274,0.605112511251125,0.713333333333333,-0.37800194158055,0.0474788851691383,-0.00184390286694325,0.0438572285867974,0.0769658062144737,0.0468179111602058,0.00788968150789449,0.054141733817144,-0.345456686602824
0.5185,NA,"w_RF1","RSF",100,5,50,94,0.551855139465952,0.373663706619306,0.62595983935743,-0.0659168580678569,0.570885088508851,0.699191919191919,-0.0741714517519425,0.0464163668970944,0.0205761149734063,0.0441905404344892,0.0699508113658031,0.0460229432011125,0.024735711062445,0.0543081382531469,-0.349591943184311
0.5185,"weights_tree","w_RF2","KM",100,5,10,94,0.558518845014345,0.441693467095474,0.652755020080321,0.140473043633313,0.607236723672367,0.709090909090909,0.246956207113426,0.0461189225883958,0.0268524368805151,0.0458823572667659,0.0343442571868764,0.0460522375111509,0.0241149403671703,0.0540552290456126,-0.343306987746243
0.5185,"KM_local","w_RF2","KM",100,5,10,94,0.55967922049411,0.41236538184611,0.642827309236948,0.136464112377014,0.618697869786979,0.721818181818182,0.286083308186001,0.0464149965209389,0.0206050310482283,0.0461752030046744,0.0281809258888456,0.0462065019922451,0.0208459482298096,0.0566226500005665,-0.407109039280713
0.5185,"weights_tree","w_RF2","Cox",100,5,10,94,0.557118204352504,0.441353237651802,0.651309236947791,0.087837034399102,0.617293729372937,0.72,0.208040717199781,0.0462953774408978,0.0231290929670954,0.0457057651170299,0.0380608758108248,0.0461147405909403,0.0227904483328194,0.0509007251639911,-0.264915550287361
0.5185,"KM_local","w_RF2","Cox",100,5,10,94,0.561124040043744,0.4484066625066,0.655100401606426,0.153464555172994,0.613549354935494,0.71959595959596,0.277781330383969,0.0463607151459866,0.0217504131342116,0.0456460498137565,0.0393176644541057,0.046027518819951,0.024638749909103,0.0566899982016658,-0.408782685119351
0.5185,"weights_tree","w_RF2","KM",100,5,50,94,0.554154735534983,0.400068737099794,0.634763052208835,0.129565830762353,0.606204620462046,0.706262626262626,0.302099851359904,0.0461051378050551,0.0271433072556928,0.0459153033417602,0.033650862853704,0.0460631658267138,0.0238833603080641,0.0540739418044589,-0.343772011762644
